6.972666159331951441e+00,7.591754682788948161e-02,9.929514162938399977e+02
6.972639802916463125e+00,7.518790934332877929e-02,9.929521722877400407e+02
6.972613699907283191e+00,7.446528421523747332e-02,9.929529210158773367e+02
6.972587847868749300e+00,7.374960409320402421e-02,9.929536625480378689e+02
6.972562244387042085e+00,7.304080223342851452e-02,9.929543969533793870e+02
6.972536887071576039e+00,7.233881253340196382e-02,9.929551243003948002e+02
6.972511773554765035e+00,7.164356952569406189e-02,9.929558446569193393e+02
6.972486901491803835e+00,7.095500837179345710e-02,9.929565580901362409e+02
6.972462268560441601e+00,7.027306485600082198e-02,9.929572646665833418e+02
6.972437872460767849e+00,6.959767537937461279e-02,9.929579644521596720e+02
6.972413710914987739e+00,6.892877695372695568e-02,9.929586575121311398e+02
6.972389781667209796e+00,6.826630719566968708e-02,9.929593439111368980e+02
6.972366082483229199e+00,6.761020432071064568e-02,9.929600237131959375e+02
6.972342611150315506e+00,6.696040713739685735e-02,9.929606969817120898e+02
6.972319365477003927e+00,6.631685504150676425e-02,9.929613637794813030e+02
6.972296343292878618e+00,6.567948801028809791e-02,9.929620241686966438e+02
6.972273542448374606e+00,6.504824659674164622e-02,9.929626782109546639e+02
6.972250960814563747e+00,6.442307192395071991e-02,9.929633259672613121e+02
6.972228596282952218e+00,6.380390567945391778e-02,9.929639674980373911e+02
6.972206446765279786e+00,6.319069010966109345e-02,9.929646028631249237e+02
6.972184510193316420e+00,6.258336801431245433e-02,9.929652321217921553e+02
6.972162784518662448e+00,6.198188274097836403e-02,9.929658553327401478e+02
6.972141267713869439e+00,6.138617821375092626e-02,9.929664725540721975e+02
6.972119957771843346e+00,6.079619891723742758e-02,9.929670838433107747e+02
6.972098852703276783e+00,6.021188983026752595e-02,9.929676892574663043e+02
6.972077950537988400e+00,5.963319646003780589e-02,9.929682888530018090e+02
6.972057249324751460e+00,5.906006483721867872e-02,9.929688826858379116e+02
6.972036747131101109e+00,5.849244151086331611e-02,9.929694708113578372e+02
6.972016442043153184e+00,5.793027354335995860e-02,9.929700532844133249e+02
6.971996332165428356e+00,5.737350850542541347e-02,9.929706301593289481e+02
6.971976415620661172e+00,5.682209447113985290e-02,9.929712014899080259e+02
6.971956690549630409e+00,5.627598001302273195e-02,9.929717673294371707e+02
6.971937155110977891e+00,5.573511419714780729e-02,9.929723277306917453e+02
6.971917807481031737e+00,5.519944657829714552e-02,9.929728827459405238e+02
6.971898645853634058e+00,5.466892719515423216e-02,9.929734324269510353e+02
6.971879668439965982e+00,5.414350656553344743e-02,9.929739768249943381e+02
6.971860873468374464e+00,5.362313568164754629e-02,9.929745159908497953e+02
6.971842259184205304e+00,5.310776600541045056e-02,9.929750499748101902e+02
6.971823823849632618e+00,5.259734946377541548e-02,9.929755788266863874e+02
6.971805565743486532e+00,5.209183844410851527e-02,9.929761025958122218e+02
6.971787483161092425e+00,5.159118578959531742e-02,9.929766213310491594e+02
6.971769574414103054e+00,5.109534479468079426e-02,9.929771350807910721e+02
6.971751837831060783e+00,5.060426921963552538e-02,9.929776438929491178e+02
6.971734271758406543e+00,5.011791331654228548e-02,9.929781478149249097e+02
6.971716874556726395e+00,4.963623173109441011e-02,9.929786468937120389e+02
6.971699644602224133e+00,4.915917954077519275e-02,9.929791411758568529e+02
6.971682580286717723e+00,4.868671225462879726e-02,9.929796307074584547e+02
6.971665680017490097e+00,4.821878580906954759e-02,9.929801155341732510e+02
6.971648942217136380e+00,4.775535656372609239e-02,9.929805957012189310e+02
6.971632365323415570e+00,4.729638129732063878e-02,9.929810712533791275e+02
6.971615947789101320e+00,4.684181720358318590e-02,9.929815422350071685e+02
6.971599688081837165e+00,4.639162188719902352e-02,9.929820086900307388e+02
6.971583584683986423e+00,4.594575335978943326e-02,9.929824706619560857e+02
6.971567636092492748e+00,4.550417003592566179e-02,9.929829281938714303e+02
6.971551840818732693e+00,4.506683072917438276e-02,9.929833813284519692e+02
6.971536197388375378e+00,4.463369464817457805e-02,9.929838301079632856e+02
6.971520704341241270e+00,4.420472139274595619e-02,9.929842745742657826e+02
6.971505360231159187e+00,4.377987095002672246e-02,9.929847147688186624e+02
6.971490163625832182e+00,4.335910369064194941e-02,9.929851507326833371e+02
6.971475113106695431e+00,4.294238036490041766e-02,9.929855825065282033e+02
6.971460207268781240e+00,4.252966209901998251e-02,9.929860101306320530e+02
6.971445444720582252e+00,4.212091039138139703e-02,9.929864336448878248e+02
6.971430824084142941e+00,4.171608711479828091e-02,9.929868530888008991e+02
6.971416343996438947e+00,4.131515455283289034e-02,9.929872685014505578e+02
6.971402003106468293e+00,4.091807532282618759e-02,9.929876799215705887e+02
6.971387800075879326e+00,4.052481239213369391e-02,9.929880873875318912e+02
6.971373733579189214e+00,4.013532908393464826e-02,9.929884909373367918e+02
6.971359802303659592e+00,3.974958907378173950e-02,9.929888906086224551e+02
6.971346004949175779e+00,3.936755638618044673e-02,9.929892864386645215e+02
6.971332340228118873e+00,3.898919539119794636e-02,9.929896784643805177e+02
6.971318806865248519e+00,3.861447080110016333e-02,9.929900667223334949e+02
6.971305403597579442e+00,3.824334766701691091e-02,9.929904512487353259e+02
6.971292129174262442e+00,3.787579137563519549e-02,9.929908320794500014e+02
6.971278982356465370e+00,3.751176764591919455e-02,9.929912092499974960e+02
6.971265961917255005e+00,3.715124252585685211e-02,9.929915827955567238e+02
6.971253066641478036e+00,3.679418238923325146e-02,9.929919527509691761e+02
6.971240295325651815e+00,3.644055393242887075e-02,9.929923191507417641e+02
6.971227646777840015e+00,3.609032417124385245e-02,9.929926820290507976e+02
6.971215119817544270e+00,3.574346043774646181e-02,9.929930414197445998e+02
6.971202713275591378e+00,3.539993037714582458e-02,9.929933973563471454e+02
6.971190425994015172e+00,3.505970194468884665e-02,9.929937498720611302e+02
6.971178256825951713e+00,3.472274340258000441e-02,9.929940989997713814e+02
6.971166204635554031e+00,3.438902331775509080e-02,9.929944447720465632e+02
6.971154268299007306e+00,3.405851058853047453e-02,9.929947872211123467e+02
6.971142446702984330e+00,3.373117440363951336e-02,9.929951263788932465e+02
6.971130738744364841e+00,3.340698423471995249e-02,9.929954622770208061e+02
6.971119143330636092e+00,3.308590984669632779e-02,9.929957949468225706e+02
6.971107659379786270e+00,3.276792129492866329e-02,9.929961244193251559e+02
6.971096285820203242e+00,3.245298892238594746e-02,9.929964507252573185e+02
6.971085021590573305e+00,3.214108335684268125e-02,9.929967738950524563e+02
6.971073865639778155e+00,3.183217550809867846e-02,9.929970939588520196e+02
6.971062816926800743e+00,3.152623656522202111e-02,9.929974109465078982e+02
6.971051874420617800e+00,3.122323799381398340e-02,9.929977248875854912e+02
6.971041037100110138e+00,3.092315153329591726e-02,9.929980358113665488e+02
6.971030303953958729e+00,3.062594919421812376e-02,9.929983437468516740e+02
6.971019673980551445e+00,3.033160325558943021e-02,9.929986487227637326e+02
6.971009146187884475e+00,3.004008626222757009e-02,9.929989507675497862e+02
6.970998719593471726e+00,2.975137102213025117e-02,9.929992499093842753e+02
6.970988393224243573e+00,2.946543060386557292e-02,9.929995461761717479e+02
6.970978166116458929e+00,2.918223833398255612e-02,9.929998395955494743e+02
6.970968037315609322e+00,2.890176779444037294e-02,9.930001301948898345e+02
6.970958005876326524e+00,2.862399282005628071e-02,9.930004180013035011e+02
6.970948070862291956e+00,2.834888749597220051e-02,9.930007030416416001e+02
6.970938231346974767e+00,2.807642617746627239e-02,9.930009853424755875e+02
6.970928486413142444e+00,2.780658347681223830e-02,9.930012649301099827e+02
6.970918835151537429e+00,2.753933422743671394e-02,9.930015418306210222e+02
6.970909276661640952e+00,2.727465350453019133e-02,9.930018160698338079e+02
6.970899810051592205e+00,2.701251662275447676e-02,9.930020876733256046e+02
6.970890434438101302e+00,2.675289913391910857e-02,9.930023566664279997e+02
6.970881148946368455e+00,2.649577682467700590e-02,9.930026230742289499e+02
6.970871952710002262e+00,2.624112571424024737e-02,9.930028869215757368e+02
6.970862844870934438e+00,2.598892205211463663e-02,9.930031482330768995e+02
6.970853824579338998e+00,2.573914231585316958e-02,9.930034070331048497e+02
6.970844890993555865e+00,2.549176320882834412e-02,9.930036633457975768e+02
6.970836043280004723e+00,2.524676165802236874e-02,9.930039171950619448e+02
6.970827280613109522e+00,2.500411481183525964e-02,9.930041686045750566e+02
6.970818602175219425e+00,2.476380003791083667e-02,9.930044175977868690e+02
6.970810007156530652e+00,2.452579492097944902e-02,9.930046641979224660e+02
6.970801494755005656e+00,2.429007726071810008e-02,9.930049084279842191e+02
6.970793064176302956e+00,2.405662506962677819e-02,9.930051503107540611e+02
6.970784714633693646e+00,2.382541657092122900e-02,9.930053898687954188e+02
6.970776445347991235e+00,2.359643019644163883e-02,9.930056271244556001e+02
6.970768255547472592e+00,2.336964458457663207e-02,9.930058620998679544e+02
6.970760144468106212e+00,2.314503858629229915e-02,9.930060948169456196e+02
6.970752111353850644e+00,2.292259127310860081e-02,9.930063252973729959e+02
6.970744155455273372e+00,2.270228189991826268e-02,9.930065535626447399e+02
6.970736276030100598e+00,2.248408991970984525e-02,9.930067796340501900e+02
6.970728472343191484e+00,2.226799498287744886e-02,9.930070035326739344e+02
6.970720743666475094e+00,2.205397693530326830e-02,9.930072252793981988e+02
6.970713089278871344e+00,2.184201581645577039e-02,9.930074448949046655e+02
6.970705508466233269e+00,2.163209185750411892e-02,9.930076623996761782e+02
6.970698000521272419e+00,2.142418547944819479e-02,9.930078778139992437e+02
6.970690564743494022e+00,2.121827729126407602e-02,9.930080911579651683e+02
6.970683200439130367e+00,2.101434808806436350e-02,9.930083024514727867e+02
6.970675906921075971e+00,2.081237884927392146e-02,9.930085117142295985e+02
6.970668683508818297e+00,2.061235073681960336e-02,9.930087189657543831e+02
6.970661529528379141e+00,2.041424509333460494e-02,9.930089242253782231e+02
6.970654444312241793e+00,2.021804344037679904e-02,9.930091275122473462e+02
6.970647427199295088e+00,2.002372747666057370e-02,9.930093288453240348e+02
6.970640477534765012e+00,1.983127907630271095e-02,9.930095282433888997e+02
6.970633594670152533e+00,1.964068028708088748e-02,9.930097257250426992e+02
6.970626777963174092e+00,1.945191332870542175e-02,9.930099213087080443e+02
6.970620026777694989e+00,1.926496059110359080e-02,9.930101150126312177e+02
6.970613340483789777e+00,1.907980463599541834e-02,9.930103068548801275e+02
6.970606718458355999e+00,1.889642821341257911e-02,9.930104968533281635e+02
6.970600160083751717e+00,1.871481422479538345e-02,9.930106850256913731e+02
6.970593664748125917e+00,1.853494573198919207e-02,9.930108713895198207e+02
6.970587231845511766e+00,1.835680595955843306e-02,9.930110559621948596e+02
6.970580860775762666e+00,1.818037829320357304e-02,9.930112387609309508e+02
6.970574550944497183e+00,1.800564627819106409e-02,9.930114198027772545e+02
6.970568301763046648e+00,1.783259361779685262e-02,9.930115991046191084e+02
6.970562112648394759e+00,1.766120417176214596e-02,9.930117766831797326e+02
6.970555983023122515e+00,1.749146195476202620e-02,9.930119525550220487e+02
6.970549912315355812e+00,1.732335113488638056e-02,9.930121267365497033e+02
6.970543899958711265e+00,1.715685603213272514e-02,9.930122992440091139e+02
6.970537945392235812e+00,1.699196111691137281e-02,9.930124700934908333e+02
6.970532048060363195e+00,1.682865100856176938e-02,9.930126393009310277e+02
6.970526207412850006e+00,1.666691047388052863e-02,9.930128068821131819e+02
6.970520422904733060e+00,1.650672442566059397e-02,9.930129728526695772e+02
6.970514693996267219e+00,1.634807792124140860e-02,9.930131372280824280e+02
6.970509020152881874e+00,1.619095616106961538e-02,9.930133000236860426e+02
6.970503400845122322e+00,1.603534448727073417e-02,9.930134612546675044e+02
6.970497835548604471e+00,1.588122838223063674e-02,9.930136209360690600e+02
6.970492323743957996e+00,1.572859346718733647e-02,9.930137790827888011e+02
6.970486864917105230e+00,1.557742550964026813e-02,9.930139357095732748e+02
6.970481458559453891e+00,1.542771042873508462e-02,9.930140908310117993e+02
6.970476104166686504e+00,1.527943426211189268e-02,9.930142444615712520e+02
6.970470801239298630e+00,1.513258318076400599e-02,9.930143966155799262e+02
6.970465549282591766e+00,1.498714348855837396e-02,9.930145473072288951e+02
6.970460347806618273e+00,1.484310162094608712e-02,9.930146965505724665e+02
6.970455196326139635e+00,1.470044414368392241e-02,9.930148443595301160e+02
6.970450094360579385e+00,1.455915775156647017e-02,9.930149907478878504e+02
6.970445041433978695e+00,1.441922926716930967e-02,9.930151357292988905e+02
6.970440037074948414e+00,1.428064563960220433e-02,9.930152793172854899e+02
6.970435080816628215e+00,1.414339394327274874e-02,9.930154215252400718e+02
6.970430172196640406e+00,1.400746137666010471e-02,9.930155623664267068e+02
6.970425310757043746e+00,1.387283526109842416e-02,9.930157018539819092e+02
6.970420496044295255e+00,1.373950303957036101e-02,9.930158400009161141e+02
6.970415727609201362e+00,1.360745227550973040e-02,9.930159768201152701e+02
6.970411005006877936e+00,1.347667065161369838e-02,9.930161123243415204e+02
6.970406327796706769e+00,1.334714596866409461e-02,9.930162465262345677e+02
6.970401695542293830e+00,1.321886614435772989e-02,9.930163794383133791e+02
6.970397107811426629e+00,1.309181921214534056e-02,9.930165110729764137e+02
6.970392564176032479e+00,1.296599332007949273e-02,9.930166414425038965e+02
6.970388064212139412e+00,1.284137672969391276e-02,9.930167705590581591e+02
6.970383607500234113e+00,1.271795782577552110e-02,9.930168984346739762e+02
6.970379193624862246e+00,1.259572510550051490e-02,9.930170250812695940e+02
6.970374822174282059e+00,1.247466716885610796e-02,9.930171505106568475e+02
6.970370492740705970e+00,1.235477272535451948e-02,9.930172747345338848e+02
6.970366204920267705e+00,1.223603059296773932e-02,9.930173977644867591e+02
6.970361958312977890e+00,1.211842969707143010e-02,9.930175196119899965e+02
6.970357752522692074e+00,1.200195906939753934e-02,9.930176402884078470e+02
6.970353587157069875e+00,1.188660784699559908e-02,9.930177598049958760e+02
6.970349461827536786e+00,1.177236527120230705e-02,9.930178781729013053e+02
6.970345376149252203e+00,1.165922068661976764e-02,9.930179954031641500e+02
6.970341329741065017e+00,1.154716354010155988e-02,9.930181115067188102e+02
6.970337322225485188e+00,1.143618337974698466e-02,9.930182264943947530e+02
6.970333353228643780e+00,1.132626985390316338e-02,9.930183403769174220e+02
6.970329422380255657e+00,1.121741271017468768e-02,9.930184531649096016e+02
6.970325529313586621e+00,1.110960179444111552e-02,9.930185648688919855e+02
6.970321673665417883e+00,1.100282704988157605e-02,9.930186754992846545e+02
6.970317855076010538e+00,1.089707851600674529e-02,9.930187850664079861e+02
6.970314073189070925e+00,1.079234632769789960e-02,9.930188935804832226e+02
6.970310327651714211e+00,1.068862071425291833e-02,9.930190010516340635e+02
6.970306618114434194e+00,1.058589199843893575e-02,9.930191074898871193e+02
6.970302944231108633e+00,1.048415059669628030e-02,9.930192129051721395e+02
6.970299305659450440e+00,1.038338703153389962e-02,9.930193173073090520e+02
6.970295702060195886e+00,1.028359190916935256e-02,9.930194207060305871e+02
6.970292133097196974e+00,1.018475592214158551e-02,9.930195231109806855e+02
6.970288598437535121e+00,1.008686985241399707e-02,9.930196245317100647e+02
6.970285097751493630e+00,9.989924570506215906e-03,9.930197249776780382e+02
6.970281630712519494e+00,9.893911034632961454e-03,9.930198244582528559e+02
6.970278196997200304e+00,9.798820289850299764e-03,9.930199229827129557e+02
6.970274796285226948e+00,9.704643467209001298e-03,9.930200205602475307e+02
6.970271428259369628e+00,9.611371782914938239e-03,9.930201171999576673e+02
6.970268092605442334e+00,9.518996537496210789e-03,9.930202129108570261e+02
6.970264789012276196e+00,9.427509114977319915e-03,9.930203077018727527e+02
6.970261517171686627e+00,9.336900982059692655e-03,9.930204015818462722e+02
6.970258276778449336e+00,9.247163687308868757e-03,9.930204945595341997e+02
6.970255067530265691e+00,9.158288860348057225e-03,9.930205866436093629e+02
6.970251889127736966e+00,9.070268211057844199e-03,9.930206778426612573e+02
6.970248741274334137e+00,8.983093528782298484e-03,9.930207681651968414e+02
6.970245623676372126e+00,8.896756681540825967e-03,9.930208576196421291e+02
6.970242536042975168e+00,8.811249615246069533e-03,9.930209462143417340e+02
6.970239478086058149e+00,8.726564352927533574e-03,9.930210339575610305e+02
6.970236449520289312e+00,8.642692993960901862e-03,9.930211208574856983e+02
6.970233450063174629e+00,8.559627716197957051e-03,9.930212069222205855e+02
6.970230479435257642e+00,8.477360781509466273e-03,9.930212921597832292e+02
6.970227537359477310e+00,8.395884518147385400e-03,9.930213765781223856e+02
6.970224623561401600e+00,8.315191327172876887e-03,9.930214601851114367e+02
6.970221737769235482e+00,8.235273682657950553e-03,9.930215429885480489e+02
6.970218879713795168e+00,8.156124130976161180e-03,9.930216249961551966e+02
6.970216049128485025e+00,8.077735290099526816e-03,9.930217062155813892e+02
6.970213245749269149e+00,8.000099848901124841e-03,9.930217866544018079e+02
6.970210469314645607e+00,7.923210566463582613e-03,9.930218663201188747e+02
6.970207719565627791e+00,7.847060271393249339e-03,9.930219452201629338e+02
6.970204996245713325e+00,7.771641861139972837e-03,9.930220233618931616e+02
6.970202299100860976e+00,7.696948301322260877e-03,9.930221007525977939e+02
6.970199627879469340e+00,7.622972625058043947e-03,9.930221773994954901e+02
6.970196982332351077e+00,7.549707932300513819e-03,9.930222533097353335e+02
6.970194362212708050e+00,7.477147389179246949e-03,9.930223284903980812e+02
6.970191767276110006e+00,7.405284227346417558e-03,9.930224029484965058e+02
6.970189197280468818e+00,7.334111743327888754e-03,9.930224766909761911e+02
6.970186651986015391e+00,7.263623297879385522e-03,9.930225497247161002e+02
6.970184131155280127e+00,7.193812315347246529e-03,9.930226220565293715e+02
6.970181634553065386e+00,7.124672283033955944e-03,9.930226936931638875e+02
6.970179161946424173e+00,7.056196750568227184e-03,9.930227646413029561e+02
6.970176713104823563e+00,6.988379334326829534e-03,9.930228349075608776e+02
6.970174287800058543e+00,6.921213715148104642e-03,9.930229044984848770e+02
6.970171885805907408e+00,6.854693628824383433e-03,9.930229734205653358e+02
6.970169506898321821e+00,6.788812871298607887e-03,9.930230416802304489e+02
6.970167150855403726e+00,6.723565298112835556e-03,9.930231092838465656e+02
6.970164817457390249e+00,6.658944823828129821e-03,9.930231762377187579e+02
6.970162506486627052e+00,6.594945421449185941e-03,9.930232425480919574e+02
6.970160217727549679e+00,6.531561121853907137e-03,9.930233082211506144e+02
6.970157950966665794e+00,6.468786013227460600e-03,9.930233732630201757e+02
6.970155705992530315e+00,6.406614240501024189e-03,9.930234376797669711e+02
6.970153482595728534e+00,6.345040004795006114e-03,9.930235014773994635e+02
6.970151280568854801e+00,6.284057562866715053e-03,9.930235646618683631e+02
6.970149099706494766e+00,6.223661226562271671e-03,9.930236272390669683e+02
6.970146939805201391e+00,6.163845362272949747e-03,9.930236892148325296e+02
6.970144800663480744e+00,6.104604390395511511e-03,9.930237505949461365e+02
6.970142682081768015e+00,6.045932784796711514e-03,9.930238113851335129e+02
6.970140583862411532e+00,5.987825072281808582e-03,9.930238715910653582e+02
6.970138505809652330e+00,5.930275832066900232e-03,9.930239312183582570e+02
6.970136447729605500e+00,5.873279695255266032e-03,9.930239902725751335e+02
6.970134409430240652e+00,5.816831344317287093e-03,9.930240487592254794e+02
6.970132390721373916e+00,5.760925512814775960e-03,9.930241066837658082e+02
6.970130391414908644e+00,5.705556992099647742e-03,9.930241640515929475e+02
6.970128411324472140e+00,5.650720621236728428e-03,9.930242208680542717e+02
6.970126450265372142e+00,5.596411285850338112e-03,9.930242771384487241e+02
6.970124508054690970e+00,5.542623920706568272e-03,9.930243328680245440e+02
6.970122584511269537e+00,5.489353509236445314e-03,9.930243880619794936e+02
6.970120679455687807e+00,5.436595083063154241e-03,9.930244427254611992e+02
6.970118792710250588e+00,5.384343721533272134e-03,9.930244968635681744e+02
6.970116924098968880e+00,5.332594551251862262e-03,9.930245504813498201e+02
6.970115073447544773e+00,5.281342745621584074e-03,9.930246035838067655e+02
6.970113240583351022e+00,5.230583524385453049e-03,9.930246561758922326e+02
6.970111425335422162e+00,5.180312153173402198e-03,9.930247082625113535e+02
6.970109627534430530e+00,5.130523943052514232e-03,9.930247598485225353e+02
6.970107847012673830e+00,5.081214250080772626e-03,9.930248109387372324e+02
6.970106083604059144e+00,5.032378474864485085e-03,9.930248615379210833e+02
6.970104337144086948e+00,4.984012062119027274e-03,9.930249116507937970e+02
6.970102607469834233e+00,4.936110500233052527e-03,9.930249612820299490e+02
6.970100894419938520e+00,4.888669320836012272e-03,9.930250104362592083e+02
6.970099197834587201e+00,4.841684098368948148e-03,9.930250591180670199e+02
6.970097517555494449e+00,4.795150449658407490e-03,9.930251073319948318e+02
6.970095853425891441e+00,4.749064033493626165e-03,9.930251550825405502e+02
6.970094205290544132e+00,4.703420551146401778e-03,9.930252023741583116e+02
6.970092572995895353e+00,4.658215750269342585e-03,9.930252492112538221e+02
6.970090956389725534e+00,4.613445415656518625e-03,9.930252955981945888e+02
6.970089355321251290e+00,4.569105371761503914e-03,9.930253415393069645e+02
6.970087769641134301e+00,4.525191483154328634e-03,9.930253870388756923e+02
6.970086199201472432e+00,4.481699654131345890e-03,9.930254321011443608e+02
6.970084643855786410e+00,4.438625828328429147e-03,9.930254767303158587e+02
6.970083103458999396e+00,4.395965988337387567e-03,9.930255209305527160e+02
6.970081577867432543e+00,4.353716155325542889e-03,9.930255647059772173e+02
6.970080066938781904e+00,4.311872388658359416e-03,9.930256080606725391e+02
6.970078570532113993e+00,4.270430785525245083e-03,9.930256509986824085e+02
6.970077088507843577e+00,4.229387480568217415e-03,9.930256935240115581e+02
6.970075620727728349e+00,4.188738645513581833e-03,9.930257356406267490e+02
6.970074167054850278e+00,4.148480488806472258e-03,9.930257773524563163e+02
6.970072727353604058e+00,4.108609255248177675e-03,9.930258186633911919e+02
6.970071301489684679e+00,4.069121225636337068e-03,9.930258595772846775e+02
6.970069889330074986e+00,4.030012716407742508e-03,9.930259000979534676e+02
6.970068490743031475e+00,3.991280079283852748e-03,9.930259402291776496e+02
6.970067105598072743e+00,3.952919700918894157e-03,9.930259799747010447e+02
6.970065733765964389e+00,3.914928002550518635e-03,9.930260193382314355e+02
6.970064375118710132e+00,3.877301439652895785e-03,9.930260583234415890e+02
6.970063029529619314e+00,3.840036503835235482e-03,9.930260969339665280e+02
6.970061696873332657e+00,3.803129723593188984e-03,9.930261351734030768e+02
6.970060377025556697e+00,3.766577656915091454e-03,9.930261730453174778e+02
6.970059069863185464e+00,3.730376894721925980e-03,9.930262105532420946e+02
6.970057775264296929e+00,3.694524060686539373e-03,9.930262477006749577e+02
6.970056493108141460e+00,3.659015810915299156e-03,9.930262844910809008e+02
6.970055223275126721e+00,3.623848833632335297e-03,9.930263209278912200e+02
6.970053965646811456e+00,3.589019848866466852e-03,9.930263570145042422e+02
6.970052720105889499e+00,3.554525608140710318e-03,9.930263927542858937e+02
6.970051486536183560e+00,3.520362894164342366e-03,9.930264281505695863e+02
6.970050264822628350e+00,3.486528520527415898e-03,9.930264632066567856e+02
6.970049054851266135e+00,3.453019331397826595e-03,9.930264979258172389e+02
6.970047856509230755e+00,3.419832201220689236e-03,9.930265323112895430e+02
6.970046669684737850e+00,3.386964034420129627e-03,9.930265663662808038e+02
6.970045494267077757e+00,3.354411765103389349e-03,9.930266000939677724e+02
6.970044330146598632e+00,3.322172356767157889e-03,9.930266334974966185e+02
6.970043177214702901e+00,3.290242802006225833e-03,9.930266665799832708e+02
6.970042035363831268e+00,3.258620122224221895e-03,9.930266993445138723e+02
6.970040904487454725e+00,3.227301367346533962e-03,9.930267317941451211e+02
6.970039784480063894e+00,3.196283615535310939e-03,9.930267639319043838e+02
6.970038675237161030e+00,3.165563972925626926e-03,9.930267957607899234e+02
6.970037576655365719e+00,3.135139576627227632e-03,9.930268272837679433e+02
6.970036488632286975e+00,3.105007591155181136e-03,9.930268585037765661e+02
6.970035411066444198e+00,3.075165206214043601e-03,9.930268894237273116e+02
6.970034343857332892e+00,3.045609638511281077e-03,9.930269200465041877e+02
6.970033286905411352e+00,3.016338131495165803e-03,9.930269503749631212e+02
6.970032240112096211e+00,2.987347955094853472e-03,9.930269804119327546e+02
6.970031203379751794e+00,2.958636405462739503e-03,9.930270101602147861e+02
6.970030176611678563e+00,2.930200804718883969e-03,9.930270396225836294e+02
6.970029159712105127e+00,2.902038500697596678e-03,9.930270688017872089e+02
6.970028152586182024e+00,2.874146866696093532e-03,9.930270977005470741e+02
6.970027155139968400e+00,2.846523301225199840e-03,9.930271263215587396e+02
6.970026167280425788e+00,2.819165227762026032e-03,9.930271546674918000e+02
6.970025188915407455e+00,2.792070094504682087e-03,9.930271827409900425e+02
6.970024219953652178e+00,2.765235374128851599e-03,9.930272105446722435e+02
6.970023260304772705e+00,2.738658563546292682e-03,9.930272380811317134e+02
6.970022309879247757e+00,2.712337183665198062e-03,9.930272653529370928e+02
6.970021368588416699e+00,2.686268779152334567e-03,9.930272923626324655e+02
6.970020436344466219e+00,2.660450918197041371e-03,9.930273191127373593e+02
6.970019513060424110e+00,2.634881192276895736e-03,9.930273456057473140e+02
6.970018598650150388e+00,2.609557215925125632e-03,9.930273718441338815e+02
6.970017693028022876e+00,2.584476618001139026e-03,9.930273978303539479e+02
6.970016796110396484e+00,2.559637082035658238e-03,9.930274235668075562e+02
6.970015907813205125e+00,2.535036279999467682e-03,9.930274490559067999e+02
6.970015028053602180e+00,2.510671917631912206e-03,9.930274743000287572e+02
6.970014156749537726e+00,2.486541722683980465e-03,9.930274993015277687e+02
6.970013293819747879e+00,2.462643444708868725e-03,9.930275240627355515e+02
6.970012439183749464e+00,2.438974854853813608e-03,9.930275485859613127e+02
6.970011592761831132e+00,2.415533745653153028e-03,9.930275728734924314e+02
6.970010754475047143e+00,2.392317930822724596e-03,9.930275969275941179e+02
6.970009924245206712e+00,2.369325245055460116e-03,9.930276207505096409e+02
6.970009101994873113e+00,2.346553543818279824e-03,9.930276443444612369e+02
6.970008287647349476e+00,2.324000703150246473e-03,9.930276677116494284e+02
6.970007481126675231e+00,2.301664619461990524e-03,9.930276908542538195e+02
6.970006682357620775e+00,2.279543209336373517e-03,9.930277137744329821e+02
6.970005891265673270e+00,2.257634409330474146e-03,9.930277364743249109e+02
6.970005107777037523e+00,2.235936175778783890e-03,9.930277589560471370e+02
6.970004331818624443e+00,2.214446484597694127e-03,9.930277812216967277e+02
6.970003563318044826e+00,2.193163331091254383e-03,9.930278032733508553e+02
6.970002802203603132e+00,2.172084729758162226e-03,9.930278251130665694e+02
6.970002048404289496e+00,2.151208714100081524e-03,9.930278467428815929e+02
6.970001301849773512e+00,2.130533336431165471e-03,9.930278681648137535e+02
6.970000562470446859e+00,2.110056669033191171e-03,9.930278893808605289e+02
6.969999830197491697e+00,2.089776806141106780e-03,9.930279103929964322e+02
6.969999104962627534e+00,2.069691856788576523e-03,9.930279312031806285e+02
6.969998386698216031e+00,2.049799947844012631e-03,9.930279518133539796e+02
6.969997675337268994e+00,2.030099224150485986e-03,9.930279722254385888e+02
6.969996970813438608e+00,2.010587848347037028e-03,9.930279924413382560e+02
6.969996273061015657e+00,1.991264000691358397e-03,9.930280124629383636e+02
6.969995582014919755e+00,1.972125878883826313e-03,9.930280322921062179e+02
6.969994897610694018e+00,1.953171697892849053e-03,9.930280519306913902e+02
6.969994219784499734e+00,1.934399689781616865e-03,9.930280713805257164e+02
6.969993548473109257e+00,1.915808103536141864e-03,9.930280906434234112e+02
6.969992883613898016e+00,1.897395204894673781e-03,9.930281097211811812e+02
6.969992225144841846e+00,1.879159276178458829e-03,9.930281286155790212e+02
6.969991573004509888e+00,1.861098616123821065e-03,9.930281473283794185e+02
6.969990927132056591e+00,1.843211539715639566e-03,9.930281658613282616e+02
6.969990287467217271e+00,1.825496378022120787e-03,9.930281842161548411e+02
6.969989653950303676e+00,1.807951478030943087e-03,9.930282023945717356e+02
